C,Day-Ahead Energy Market Historical Offer Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Filename: hbdayaheadenergyoffer_20240620.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Report for: 06/20/2024 - 06/20/2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Report generated: 10/01/2024 13:18:14 EDT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Day,Trading Interval,Masked Lead Participant ID,Masked Asset ID,Must Take Energy,Maximum Daily Energy Available,Economic Maximum,Economic Minimum,Cold Startup Price,Intermediate Startup Price,Hot Startup Price,No Load Price,Segment 1 Price,Segment 1 MW,Segment 2 Price,Segment 2 MW,Segment 3 Price,Segment 3 MW,Segment 4 Price,Segment 4 MW,Segment 5 Price,Segment 5 MW,Segment 6 Price,Segment 6 MW,Segment 7 Price,Segment 7 MW,Segment 8 Price,Segment 8 MW,Segment 9 Price,Segment 9 MW,Segment 10 Price,Segment 10 MW,Claim 10,Claim 30,Unit Status
H,Date,String,Number,Number,Number,Number,Number,Number,$,$,$,$,$,MW,$,MW,$,MW,$,MW,$,MW,$,MW,$,MW,$,MW,$,MW,$,MW,MW,MW,String
D,6/20/2024,1,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,2,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,3,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,4,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,5,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,6,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,7,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,8,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,9,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,10,20720,40320,0,0,74.1,47.5,9082.72,9082.72,9082.72,2933.86,129.01,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,11,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,12,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,13,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,14,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,15,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,16,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,17,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,18,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,19,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,20,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,21,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,22,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,23,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,24,20720,40320,0,0,74.1,47.5,9683.47,9683.47,9683.47,3527.86,166.5,74.1,,,,,,,,,,,,,,,,,,,50,72,ECONOMIC
D,6/20/2024,1,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,2,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,3,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,4,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,5,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,6,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,7,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,8,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,9,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,10,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,11,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,12,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,13,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,14,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,15,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,16,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,17,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,18,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,19,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,20,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,21,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,22,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,23,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
D,6/20/2024,24,20721,88115,0,0,5,0.1,3.1,3.1,3.1,3.1,0,0.1,0.01,4.9,,,,,,,,,,,,,,,,,0,0,ECONOMIC
